study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
p1_v1_full,self_gen,P1,P1_etoile,2,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_etoile,3,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_etoile,5,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_simple_street_canyon,1,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_simple_street_canyon,3,False,True,False,False,,,,,,,
p1_v1_full,with_skill,P1,P1_box_one_screen,1,True,True,True,True,0.0,,,,,0.0,
p1_v1_full,with_skill,P1,P1_box_one_screen,2,False,True,False,False,1.4870000000000019,,,,,1900.0,
p1_v1_full,with_skill,P1,P1_box_one_screen,4,False,True,False,False,2.1640000000000015,,,,,0.0,
p1_v1_full,with_skill,P1,P1_box_two_screens,2,True,True,True,True,0.0,,,,,0.0,
p1_v1_full,with_skill,P1,P1_box_two_screens,3,True,True,True,True,0.0,,,,,0.0,
p1_v1_full,with_skill,P1,P1_box_two_screens,4,True,True,True,True,0.0,,,,,0.0,
p1_v1_full,with_skill,P1,P1_etoile,1,False,True,False,False,14.338666666666665,,,,,0.0,
p1_v1_full,with_skill,P1,P1_etoile,5,False,True,False,False,12.209266666666668,,,,,0.011799999999995148,
p1_v1_full,with_skill,P1,P1_simple_street_canyon,1,False,True,False,False,2.73299999999999,,,,,1900.0,
p1_v1_full,with_skill,P1,P1_simple_street_canyon,2,True,True,True,True,2.2405333333333335,,,,,0.0,
p1_v1_full,with_skill,P1,P1_simple_street_canyon,3,False,True,False,False,,,,,,0.0,
p1_v1_full,with_skill,P1,P1_simple_street_canyon,4,False,True,False,False,,,,,,1900.0,
p1_v1_full,with_skill,P1,P1_simple_street_canyon,5,False,True,True,False,,,,,,1900.0,
p1_v1_smoke,with_skill,P1,P1_box_one_screen,1,True,True,True,True,0.0,,,,,0.0,
p1_v1_smoke2,with_skill,P1,P1_box_two_screens,1,False,True,False,True,0.0,,,,,0.0,
p1_v1_v2_full,no_skill,P1,P1_box_one_screen,1,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_one_screen,2,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_one_screen,3,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_one_screen,4,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_two_screens,1,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_two_screens,2,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_two_screens,3,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_two_screens,4,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_box_two_screens,5,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_etoile,1,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_etoile,2,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_etoile,3,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_etoile,4,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_etoile,5,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_simple_street_canyon,1,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_simple_street_canyon,2,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_simple_street_canyon,3,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_simple_street_canyon,4,False,True,False,False,,,,,,,
p1_v1_v2_full,no_skill,P1,P1_simple_street_canyon,5,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_one_screen,2,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_one_screen,3,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_two_screens,1,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_two_screens,2,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_two_screens,3,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_box_two_screens,5,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_etoile,3,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_etoile,4,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_etoile,5,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_simple_street_canyon,1,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_simple_street_canyon,2,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_simple_street_canyon,3,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_simple_street_canyon,4,False,True,False,False,,,,,,,
p1_v1_v2_full,self_gen,P1,P1_simple_street_canyon,5,False,True,False,False,,,,,,,
p1_v1_v2_full,with_skill,P1,P1_box_one_screen,1,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_one_screen,2,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_one_screen,3,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_one_screen,4,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_one_screen,5,False,True,False,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_two_screens,1,True,True,True,True,0.0002666666666641504,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_two_screens,2,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_two_screens,3,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_two_screens,4,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_box_two_screens,5,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_etoile,1,True,True,True,True,2.408533333333333,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_etoile,2,True,True,True,True,2.408533333333333,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_etoile,4,True,True,True,True,2.408533333333333,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_etoile,5,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_simple_street_canyon,1,False,True,False,False,,,,,,1900.0,
p1_v1_v2_full,with_skill,P1,P1_simple_street_canyon,2,True,True,True,True,0.0,,,,,0.0,
p1_v1_v2_full,with_skill,P1,P1_simple_street_canyon,3,False,True,True,False,,,,,,0.00010000000000287557,
p1_v1_v2_full,with_skill,P1,P1_simple_street_canyon,4,False,True,False,False,17.206000000000003,,,,,999999899.0,
p1_v1_v2_full,with_skill,P1,P1_simple_street_canyon,5,True,True,True,True,1.946333333333332,,,,,0.0,
p2_v1_full,no_skill,P2,P2_box_one_screen,1,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_one_screen,2,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_one_screen,4,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_one_screen,5,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_two_screens,1,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_two_screens,2,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_two_screens,3,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_two_screens,4,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_box_two_screens,5,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_etoile,1,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_etoile,2,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_etoile,3,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_etoile,4,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_etoile,5,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_simple_street_canyon,1,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_simple_street_canyon,2,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_simple_street_canyon,3,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,,
p2_v1_full,no_skill,P2,P2_simple_street_canyon,5,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_one_screen,2,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_one_screen,4,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_two_screens,1,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_two_screens,2,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_two_screens,3,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_box_two_screens,5,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_etoile,1,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_etoile,3,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_etoile,4,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_etoile,5,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_simple_street_canyon,2,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_simple_street_canyon,3,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,,
p2_v1_full,self_gen,P2,P2_simple_street_canyon,5,False,True,False,False,,,,,,,
p2_v1_full,with_skill,P2,P2_box_one_screen,1,True,True,True,True,0.0,,,,,0.0,
p2_v1_full,with_skill,P2,P2_box_one_screen,3,True,True,True,True,0.0,,,,,0.0,
p2_v1_full,with_skill,P2,P2_box_one_screen,4,False,True,True,False,,,,,,0.0,
p2_v1_full,with_skill,P2,P2_box_one_screen,5,False,True,False,False,,,,,,0.0,
p2_v1_full,with_skill,P2,P2_box_two_screens,1,True,True,True,True,0.0,,,,,0.0,
p2_v1_full,with_skill,P2,P2_box_two_screens,2,False,True,False,False,,,,,,1999999898.0,
p2_v1_full,with_skill,P2,P2_box_two_screens,5,True,True,True,True,0.0,,,,,0.0,
p2_v1_full,with_skill,P2,P2_etoile,2,True,True,True,True,2.678399999999999,,,,,0.0,
p2_v1_full,with_skill,P2,P2_etoile,3,False,True,False,False,3.406200000000001,,,,,0.6979999999999986,
p2_v1_full,with_skill,P2,P2_etoile,4,False,True,False,False,,,,,,0.00010000000000287557,
p2_v1_full,with_skill,P2,P2_etoile,5,False,True,False,False,4.884799999999996,,,,,0.39599999999999635,
p2_v1_full,with_skill,P2,P2_simple_street_canyon,1,True,True,True,True,2.1924000000000006,,,,,0.0,
p2_v1_full,with_skill,P2,P2_simple_street_canyon,2,False,True,False,False,,,,,,1899.98,
p2_v1_full,with_skill,P2,P2_simple_street_canyon,3,False,True,False,False,,,,,,1999999900.0,
p2_v1_full,with_skill,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,899.99,
p2_v1_full,with_skill,P2,P2_simple_street_canyon,5,False,True,False,False,3.618919999999997,,,,,0.0,
p2_v1_smoke,with_skill,P2,P2_etoile,1,True,True,True,True,2.646000000000001,,,,,0.0,
p2_v1_smoke2,with_skill,P2,P2_box_two_screens,1,False,True,False,True,0.0,,,,,0.0,
p2_v1_v2_full,no_skill,P2,P2_box_one_screen,1,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_one_screen,2,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_one_screen,3,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_one_screen,4,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_one_screen,5,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_two_screens,1,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_two_screens,2,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_two_screens,3,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_two_screens,4,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_box_two_screens,5,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_etoile,1,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_etoile,2,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_etoile,3,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_etoile,4,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_etoile,5,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_simple_street_canyon,1,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_simple_street_canyon,2,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_simple_street_canyon,3,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,,
p2_v1_v2_full,no_skill,P2,P2_simple_street_canyon,5,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_one_screen,1,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_one_screen,2,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_one_screen,4,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_one_screen,5,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_two_screens,1,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_two_screens,2,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_two_screens,3,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_two_screens,4,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_box_two_screens,5,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_etoile,1,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_etoile,2,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_etoile,3,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_etoile,4,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_etoile,5,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_simple_street_canyon,1,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_simple_street_canyon,2,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_simple_street_canyon,3,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,,
p2_v1_v2_full,self_gen,P2,P2_simple_street_canyon,5,False,True,False,False,,,,,,,
p2_v1_v2_full,with_skill,P2,P2_box_one_screen,1,False,True,False,False,,,,,,1900.0,
p2_v1_v2_full,with_skill,P2,P2_box_one_screen,2,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_one_screen,3,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_one_screen,4,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_one_screen,5,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_two_screens,1,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_two_screens,2,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_two_screens,3,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_two_screens,4,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_box_two_screens,5,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_etoile,1,True,True,True,True,2.646000000000001,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_etoile,3,True,True,True,True,1.7162000000000006,,,,,0.004700000000001925,
p2_v1_v2_full,with_skill,P2,P2_etoile,4,True,True,True,True,2.646120000000002,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_etoile,5,True,True,True,True,2.646000000000001,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_simple_street_canyon,1,True,True,True,True,0.0,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_simple_street_canyon,2,True,True,True,True,2.1924000000000006,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_simple_street_canyon,3,False,True,True,False,,,,,,900.0,
p2_v1_v2_full,with_skill,P2,P2_simple_street_canyon,4,False,True,False,False,,,,,,0.0,
p2_v1_v2_full,with_skill,P2,P2_simple_street_canyon,5,False,True,False,False,,,,,,0.0,
s1_baselines_fair,no_skill,S1,S1_box_one_screen,2,False,True,True,False,,,2.681063873725426,,,,
s1_baselines_fair,no_skill,S1,S1_box_one_screen,3,False,True,True,False,,,,,,,
s1_baselines_fair,no_skill,S1,S1_box_one_screen,4,False,True,True,False,,,0.22360356437517914,,,,
s1_baselines_fair,no_skill,S1,S1_box_two_screens,2,False,True,False,False,,,,,,0.001703797154739198,
s1_baselines_fair,no_skill,S1,S1_box_two_screens,3,False,True,False,False,,,,,,,
s1_baselines_fair,no_skill,S1,S1_box_two_screens,4,False,True,True,False,,,,,,,
s1_baselines_fair,no_skill,S1,S1_box_two_screens,5,False,True,False,False,,,1.6210558901527325,,,,
s1_baselines_fair,no_skill,S1,S1_etoile,1,False,True,True,False,,,,,,,
s1_baselines_fair,no_skill,S1,S1_etoile,2,False,True,False,False,,,1.3519629377218436,,,,
s1_baselines_fair,no_skill,S1,S1_etoile,3,False,True,True,False,,,2.9810929110478455,,,,
s1_baselines_fair,no_skill,S1,S1_etoile,4,False,True,True,False,,,1.351776363557331,,,,
s1_baselines_fair,no_skill,S1,S1_etoile,5,False,True,True,False,,,2.981187935422912,,,,
s1_baselines_fair,no_skill,S1,S1_simple_street_canyon,1,False,True,True,False,,,0.459289886867833,,,,
s1_baselines_fair,no_skill,S1,S1_simple_street_canyon,3,False,True,False,False,,,,,,,
s1_baselines_fair,no_skill,S1,S1_simple_street_canyon,4,False,True,False,False,,,0.4812244893821501,,,,
s1_baselines_fair,no_skill,S1,S1_simple_street_canyon,5,False,True,True,False,,,0.4592749808589971,,,,
s1_baselines_fair,self_gen,S1,S1_box_one_screen,2,False,True,False,False,,,0.17744584616586767,,,,
s1_baselines_fair,self_gen,S1,S1_box_one_screen,3,False,True,True,False,,,0.22360407452537212,,,,
s1_baselines_fair,self_gen,S1,S1_box_one_screen,4,False,True,True,False,,,,,,,
s1_baselines_fair,self_gen,S1,S1_box_one_screen,5,False,True,False,False,,,,,,,
s1_baselines_fair,self_gen,S1,S1_box_two_screens,5,False,True,True,False,,,2.908821771923085,,,,
s1_baselines_fair,self_gen,S1,S1_etoile,1,False,True,False,False,,,,,,,
s1_baselines_fair,self_gen,S1,S1_etoile,4,False,True,True,False,,,2.9810921799400045,,,,
s1_baselines_fair,self_gen,S1,S1_simple_street_canyon,2,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_one_screen,1,False,True,True,False,,,1.2205573374347733,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_one_screen,3,False,True,True,False,,,0.2161213013356269,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_one_screen,4,False,True,True,False,,,1.2122284838954047,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_one_screen,5,False,True,True,False,,,1.2122283477598677,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_two_screens,1,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_two_screens,2,False,True,True,False,,,1.6702447524053698,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_two_screens,3,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_box_two_screens,4,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_etoile,1,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_etoile,2,False,True,True,False,,,2.9820736683353637,,,,
s1_baselines_fair_v2,no_skill,S1,S1_etoile,3,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_etoile,4,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_simple_street_canyon,1,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_simple_street_canyon,2,False,True,True,False,,,0.45928982928148654,,,,
s1_baselines_fair_v2,no_skill,S1,S1_simple_street_canyon,3,False,True,True,False,,,,,,,
s1_baselines_fair_v2,no_skill,S1,S1_simple_street_canyon,4,False,True,True,False,,,0.45927477149865803,,,,
s1_baselines_fair_v2,no_skill,S1,S1_simple_street_canyon,5,False,True,True,False,,,0.45911680768024543,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_one_screen,1,False,True,True,False,,,0.6379964495734223,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_one_screen,2,False,True,True,False,,,0.6313870477041961,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_one_screen,4,False,True,True,False,,,0.6313880156752895,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_one_screen,5,False,True,True,False,,,0.6313871371527024,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_two_screens,2,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_two_screens,4,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_box_two_screens,5,False,True,True,False,,,2.976368131810249,,,,
s1_baselines_fair_v2,self_gen,S1,S1_etoile,1,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_etoile,2,False,True,True,False,,,2.358885313921376,,,,
s1_baselines_fair_v2,self_gen,S1,S1_etoile,3,False,True,True,False,,,2.9810942360082824,,,,
s1_baselines_fair_v2,self_gen,S1,S1_etoile,4,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_etoile,5,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_simple_street_canyon,1,False,True,True,False,,,0.45928950268989777,,,,
s1_baselines_fair_v2,self_gen,S1,S1_simple_street_canyon,3,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_simple_street_canyon,4,False,True,True,False,,,,,,,
s1_baselines_fair_v2,self_gen,S1,S1_simple_street_canyon,5,False,True,True,False,,,0.45927487284448976,,,,
s1_professional_baselines,no_skill,S1,S1_box_one_screen,4,True,True,True,True,,,0.0012805250317223793,,,0.00034837713761331677,
s1_professional_baselines,no_skill,S1,S1_box_one_screen,5,True,True,True,True,,,0.0012818493056283575,,,0.00033009707598911784,
s1_professional_baselines,no_skill,S1,S1_box_two_screens,1,True,True,True,True,,,0.059382448196411364,,,0.3512036964467014,
s1_professional_baselines,no_skill,S1,S1_box_two_screens,2,True,True,True,True,,,0.01312076529458639,,,0.12080561895041049,
s1_professional_baselines,no_skill,S1,S1_etoile,1,True,True,True,True,,,0.0034319774022830707,,,0.0028940955757149004,
s1_professional_baselines,no_skill,S1,S1_etoile,3,True,True,True,True,,,0.003431646302124669,,,0.002892565240628194,
s1_professional_baselines,no_skill,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.002171838662393677,,,1.4597849328437578e-05,
s1_professional_baselines,no_skill,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.002172150611877477,,,1.1049925488769861e-05,
s1_professional_baselines,no_skill,S1,S1_simple_street_canyon,5,True,True,True,True,,,0.002172233693870984,,,9.01741673742009e-06,
s1_professional_baselines,self_gen,S1,S1_box_two_screens,4,True,True,True,True,,,0.09160711253133447,,,0.8920194960188574,
s1_professional_baselines,self_gen,S1,S1_etoile,2,True,True,True,True,,,0.003691126391267119,,,0.003779373774247687,
s1_professional_baselines,self_gen,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.0021720252069649115,,,1.230282429831827e-05,
s1_professional_baselines,self_gen,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.0021715154484432952,,,1.8776076596224627e-05,
s_professional_baselines,no_skill,S1,S1_box_one_screen,1,True,True,True,True,,,0.3728179545326228,,,5.28818608774167,
s_professional_baselines,no_skill,S1,S1_box_one_screen,3,True,True,True,True,,,0.001280719426092758,,,0.0003455271111747711,
s_professional_baselines,no_skill,S1,S1_box_one_screen,4,True,True,True,True,,,0.0012804597556818065,,,0.0003493341532592655,
s_professional_baselines,no_skill,S1,S1_box_one_screen,5,True,True,True,True,,,0.001280577094102786,,,0.0003476138488919426,
s_professional_baselines,no_skill,S1,S1_box_two_screens,2,True,True,True,True,,,0.05938076498141487,,,0.35120585504383034,
s_professional_baselines,no_skill,S1,S1_box_two_screens,4,True,True,True,True,,,0.06615051289767448,,,0.4173245239659785,
s_professional_baselines,no_skill,S1,S1_box_two_screens,5,True,True,True,True,,,0.06615234375000023,,,0.41732254600352053,
s_professional_baselines,no_skill,S1,S1_etoile,1,True,True,True,True,,,0.003431855250032756,,,0.002894638926775146,
s_professional_baselines,no_skill,S1,S1_etoile,2,True,True,True,True,,,0.003434284846077107,,,0.0029193768136623888,
s_professional_baselines,no_skill,S1,S1_etoile,3,True,True,True,True,,,0.0034626435603568595,,,0.00323224285387229,
s_professional_baselines,no_skill,S1,S1_etoile,5,True,True,True,True,,,0.0034319266011593186,,,0.002893810481675205,
s_professional_baselines,no_skill,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.0021709345963728532,,,2.719922403743286e-05,
s_professional_baselines,no_skill,S2,S2_box_one_screen,2,True,True,True,True,0.0001715087890623579,,0.0026715087890627487,,,0.0006545074663933398,
s_professional_baselines,no_skill,S2,S2_box_one_screen,3,True,True,True,True,0.000171260257536332,,0.002671260257538499,,,0.0006376285635819497,
s_professional_baselines,no_skill,S2,S2_box_one_screen,4,True,True,True,True,0.0001714608435072762,,0.002671460843507667,,,0.0006391464832769734,
s_professional_baselines,no_skill,S2,S2_box_two_screens,2,True,True,True,True,0.0002204323717869272,,0.005220432371787709,,,0.00259604831945052,
s_professional_baselines,no_skill,S2,S2_box_two_screens,3,True,True,True,True,0.00022239685058877967,,0.005222396850586675,,,0.0026173283821851424,
s_professional_baselines,no_skill,S2,S2_box_two_screens,4,True,True,True,True,0.00022054684259131818,,0.005220546842588547,,,0.0025975819089261824,
s_professional_baselines,no_skill,S2,S2_box_two_screens,5,True,True,True,True,0.00022003521197078157,,0.005220035211972007,,,0.002590525498444871,
s_professional_baselines,no_skill,S2,S2_etoile,3,True,True,True,True,0.0002563189401030286,,0.0025773504431376715,,,0.00033647549695006176,
s_professional_baselines,no_skill,S2,S2_etoile,5,True,True,True,True,0.0002563189401030286,,0.0025773504431376715,,,0.00033647549695006176,
s_professional_baselines,no_skill,S2,S2_simple_street_canyon,1,True,True,True,True,0.000315171623547883,,0.002533268686786272,,,0.0014397786393125563,
s_professional_baselines,no_skill,S2,S2_simple_street_canyon,2,True,True,True,True,0.00031505900953021637,,0.0025332459894578108,,,0.0014388960196760725,
s_professional_baselines,no_skill,S2,S2_simple_street_canyon,4,True,True,True,True,0.0003152970855246906,,0.00253317369855921,,,0.001440696439232858,
